,clean_address,BOTH AS REQUIRED,CONSUMER,PUBLIC
100,1011 N LAWNDALE AVE,1.0,,
101,10112 S AVENUE L,,1.0,1.0
102,10114 S DR MARTIN LUTHER KING JR DR,1.0,,
103,10115 S MORGAN ST,1.0,,
104,10115 S PAXTON AVE,1.0,,
105,10115 S UNION AVE,,1.0,1.0
106,10115 S YATES AVE,1.0,,
107,10116 S ARTESIAN AVE,,1.0,1.0
108,10118 S CRANDON AVE,1.0,,
109,10118 S GREEN ST,,1.0,1.0
110,10118 S MAPLEWOOD AVE,,1.0,1.0
111,1012 N DRAKE AVE,,1.0,1.0
112,1012 N WALLER AVE,1.0,,
113,10120 S EGGLESTON AVE,1.0,,
114,10121 S AVENUE N,,1.0,1.0
115,10122 S WENTWORTH AVE,,1.0,1.0
116,10123 S VERNON AVE,,1.0,1.0
117,10124 S VERNON AVE,1.0,,
118,1013 W 18TH PL,,1.0,1.0
119,10131 S LA SALLE ST,1.0,,
120,10133 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
121,10136 S CARPENTER ST,,,1.0
122,10139 S CALUMET AVE,,1.0,1.0
123,10139 S LA SALLE ST,,,1.0
124,1014 N DRAKE AVE,1.0,,
125,1014 W MARQUETTE RD,,1.0,1.0
126,10140 S CARPENTER ST,,1.0,1.0
127,10140 S LUELLA AVE,1.0,,
128,10141 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
129,10141 S LUELLA AVE,1.0,,
130,10143 S HOYNE AVE,,1.0,
131,10144 S YATES AVE,1.0,,
132,10146 S WASHTENAW AVE,,1.0,1.0
133,10146 S WESTERN AVE,,1.0,1.0
134,10147 S CALIFORNIA AVE,,1.0,1.0
135,10147 S WALLACE ST,,1.0,1.0
136,10147 S YALE AVE,1.0,,
137,1015 E 82ND ST,,1.0,1.0
138,1015 N CENTRAL PARK AVE,1.0,,
139,1015 N DRAKE AVE,,1.0,1.0
140,10150 S PERRY AVE,1.0,,
141,10151 S CALIFORNIA AVE,,1.0,1.0
142,10151 S STATE ST,,1.0,1.0
143,10153 S UNION AVE,,1.0,1.0
144,10153 S WINSTON AVE,1.0,,
145,10155 S STATE ST,,1.0,1.0
146,10156 S YALE AVE,1.0,,
147,10157 S AVENUE L,,1.0,1.0
148,10157 S UNION AVE,1.0,,
149,10158 S WASHTENAW AVE,,1.0,1.0
150,1016 E 49TH ST,,1.0,1.0
151,1016 W ARGYLE ST,,1.0,1.0
152,10160 S WOOD ST,,1.0,1.0
153,1017 N CENTRAL PARK AVE,,1.0,1.0
154,1017 N FRANCISCO AVE,,1.0,1.0
155,1017 N HERMITAGE AVE,1.0,,
156,1017 N ST LOUIS AVE,,1.0,1.0
157,10172 S MALTA ST,,1.0,1.0
158,1018 N DRAKE AVE,,1.0,1.0
159,1018 N LAWNDALE AVE,,1.0,1.0
160,1018 N LECLAIRE AVE,,1.0,1.0
161,1018 N ST LOUIS AVE,,1.0,1.0
162,1018 W 103RD PL,1.0,,
163,1019 N DRAKE AVE,,1.0,1.0
164,1019 N ST LOUIS AVE,,1.0,1.0
165,1019 W 109TH PL,1.0,,
166,1019 W 112TH PL,,1.0,1.0
167,1019 W WOLFRAM,1.0,,
168,1020 N HOYNE AVE,,1.0,1.0
169,1020 W 115TH ST,1.0,,
170,1020 W 129TH PL,,1.0,1.0
171,10201 S WENTWORTH AVE,1.0,,
172,10204 S CALUMET AVE,1.0,,
173,10204 S WENTWORTH AVE,1.0,,
174,10205 S GREEN ST,,1.0,1.0
175,10205 S PRAIRIE AVE,,1.0,1.0
176,10207 S FOREST AVE,,1.0,1.0
177,10209 S YALE AVE,,1.0,1.0
178,1021 N CENTRAL PARK AVE,1.0,,
179,1021 N DRAKE AVE,,1.0,1.0
180,1021 N HOYNE,1.0,,
181,1021 W 104TH PL,,1.0,1.0
182,1021 W WEBSTER AVE,,1.0,1.0
183,10210 S ABERDEEN ST,1.0,,
184,10210 S LOWE AVE,,1.0,1.0
185,10211 S PEORIA ST,,1.0,1.0
186,10212 S EWING AVE,,1.0,1.0
187,10213 S AVENUE L,1.0,,
188,10213 S BEVERLY AVE,,1.0,1.0
189,10214 S FAIRFIELD AVE,,1.0,1.0
190,10214 S FOREST AVE,1.0,,
191,10214 S VAN VLISSINGEN RD,,1.0,1.0
192,10215 S PRINCETON AVE,,1.0,1.0
193,10217 S WENTWORTH AVE,,1.0,1.0
194,10219 S PEORIA ST,,1.0,1.0
195,1022 N DRAKE AVE,,1.0,1.0
196,1022 N MASSASOIT AVE,,1.0,1.0
197,1022 N WINCHESTER,1.0,,
198,10220 S BENSLEY AVE,,1.0,1.0
199,10220 S GREEN ST,,1.0,1.0
200,10221 S LAFAYETTE AVE,1.0,,
201,10224 S PROSPECT AVE,,1.0,1.0
202,10225 S PEORIA ST,,1.0,1.0
203,10226 S CHARLES ST,,1.0,1.0
204,10226 S PARNELL AVE,,1.0,1.0
205,10229 S BENSLEY AVE,1.0,,
206,10229 S MORGAN ST,1.0,,
207,1023 E 45TH ST,1.0,,
208,1023 N CENTRAL AVE,,1.0,1.0
209,1023 N MAYFIELD AVE,,1.0,1.0
210,10230 S CALHOUN AVE,,1.0,1.0
211,10230 S LOWE AVE,,1.0,1.0
212,10230 S SANGAMON ST,,1.0,1.0
213,10231 S HOYNE AVE,,1.0,1.0
214,10231 S SEELEY AVE,,1.0,1.0
215,10232 S EMERALD AVE,,1.0,1.0
216,10233 S MAY ST,,1.0,1.0
217,10235 S FOREST AVE,1.0,1.0,1.0
218,10235 S SANGAMON ST,,1.0,1.0
219,10236 S PEORIA ST,,1.0,1.0
220,10237 S BELL AVE,,1.0,1.0
221,10238 S TALMAN AVE,,1.0,1.0
222,10239 S MORGAN ST,1.0,,
223,10239 S PEORIA ST,,1.0,1.0
224,1024 N DRAKE AVE,,1.0,1.0
225,1024 N HOYNE AVE,,1.0,1.0
226,10241 S CALHOUN AVE,,1.0,1.0
227,10241 S VAN VLISSINGEN RD,1.0,,
228,10242 S YALE AVE,,1.0,1.0
229,10245 S CHARLES ST,,1.0,1.0
230,10245 S OGLESBY AVE,1.0,,
231,10247 S STATE ST,,,1.0
232,1025 E 82ND ST,,1.0,1.0
233,1025 N DRAKE AVE,,1.0,1.0
234,1025 N HOYNE AVE,,1.0,1.0
235,1025 W 103RD ST,,1.0,1.0
236,10252 S AVENUE M,,1.0,1.0
237,10252 S COMMERCIAL AVE,,1.0,1.0
238,1026 N MAYFIELD AVE,,1.0,1.0
239,1026 N MENARD AVE,,1.0,1.0
240,1026 N MOZART ST,,1.0,1.0
241,1026 N WOOD ST,,1.0,1.0
242,1027 N RIDGEWAY AVE,,1.0,1.0
243,1027 W 109TH PL,,1.0,1.0
244,1028 N CENTRAL PARK AVE,,1.0,1.0
245,1028 N SPAULDING AVE,1.0,,
246,1028 N ST LOUIS AVE,,1.0,1.0
247,1029 N RIDGEWAY AVE,,1.0,1.0
248,1029 N ST LOUIS AVE,,1.0,1.0
249,1030 N ST LOUIS AVE,,1.0,1.0
250,10300 S AVENUE M,1.0,,
251,10300 S WESTERN AVE,,1.0,1.0
252,10305 S AVENUE J,,1.0,1.0
253,1031 E 50TH ST,1.0,,
254,1031 N DRAKE AVE,,1.0,1.0
255,1031 N LAWLER AVE,1.0,,
256,1031 N SPAULDING AVE,,1.0,1.0
257,1031 N ST LOUIS AVE,,1.0,1.0
258,1031 S MONITOR AVE,1.0,,
259,10310 S TRUMBULL AVE,,1.0,1.0
260,10314 S DR MARTIN LUTHER KING DR,1.0,,
261,10314 S HAMILTON AVE,,1.0,1.0
262,10317 S CLAREMONT AVE,,1.0,1.0
263,10317 S MAPLEWOOD AVE,,1.0,1.0
264,10317 S WESTERN,,1.0,1.0
265,10318 S PROSPECT AVE,,1.0,1.0
266,10319 S CHRISTIANA AVE,,1.0,1.0
267,1032 N CENTRAL AVE,,1.0,1.0
268,1032 N DRAKE AVE,,1.0,1.0
269,1032 N TRUMBULL AVE,,1.0,1.0
270,10320 S SEELEY AVE,,1.0,1.0
271,10321 S AVENUE J,,1.0,1.0
272,10321 S MAPLEWOOD AVE,,1.0,1.0
273,10321 S RHODES AVE,,1.0,1.0
274,10323 S CRANDON AVE,1.0,,
275,10323 S EBERHART AVE,1.0,,
276,10324 S AVENUE J,,1.0,1.0
277,10325 S AVENUE H,,1.0,1.0
278,10326 S EBERHART AVE,,1.0,1.0
279,10327 S CAMPBELL AVE,,1.0,1.0
280,10327 S VERNON AVE,,1.0,1.0
281,1033 N ST LOUIS AVE,,1.0,1.0
282,10331 S HAMILTON AVE,,1.0,1.0
283,10332 S WHIPPLE ST,,1.0,1.0
284,10334 S ARTESIAN AVE,,1.0,1.0
285,10334 S LEAVITT ST,,1.0,1.0
286,10335 S ARTESIAN AVE,,1.0,1.0
287,10335 S GREEN ST,,1.0,1.0
288,10339 S AVENUE H,1.0,,
289,1034 N DRAKE AVE,,1.0,1.0
290,1034 N HOYNE AVE,,1.0,1.0
291,1034 N ST LOUIS AVE,,1.0,1.0
292,10340 S HALSTED ST,,1.0,
293,10342 S CHURCH ST,,1.0,1.0
294,10342 S EMERALD AVE,,1.0,1.0
295,10343 S INDIANA AVE,,1.0,1.0
296,10344 S AVENUE G,,1.0,1.0
297,10344 S RHODES AVE,1.0,,
298,10345 S PROSPECT AVE,,1.0,1.0
299,10346 S FOREST AVE,1.0,,
300,10346 S UNION AVE,1.0,,
301,10347 S UNION AVE,,1.0,1.0
302,10348 S AVENUE N,,1.0,1.0
303,1035 N DRAKE AVE,,1.0,1.0
304,1035 N MENARD AVE,,1.0,1.0
305,1035 W 112TH ST,,1.0,1.0
306,1035 W BYRON,1.0,,
307,10350 S VERNON AVE,,1.0,1.0
308,10354 S FAIRFIELD AVE,,1.0,1.0
309,10354 S TALMAN AVE,,1.0,1.0
310,10355 S FOREST AVE,,1.0,1.0
311,10359 S WALLACE ST,,1.0,1.0
312,1036 N ST LOUIS AVE,1.0,,
313,1037 N HOYNE AVE,,1.0,1.0
314,1037 N LECLAIRE AVE,,1.0,1.0
315,1037 N PAULINA ST,,1.0,1.0
316,1037 N ST LOUIS AVE,,1.0,1.0
317,1037 W 112TH PL,,1.0,1.0
318,1038 N HOYNE AVE,,1.0,1.0
319,1038 N PARKSIDE AVE,1.0,,
320,1038 W MARQUETTE RD,,1.0,1.0
321,1039 N SPAULDING AVE,1.0,,
322,1039 N SPRINGFIELD AVE,1.0,,
323,1039 W GRAND AVE,,1.0,1.0
324,1040 N DRAKE AVE,,1.0,1.0
325,1040 N HOYNE AVE,,1.0,1.0
326,1040 N LAWLER AVE,,1.0,1.0
327,1040 N MARSHFIELD AVE,1.0,,
328,1040 N SPRINGFIELD AVE,,1.0,1.0
329,1040 N ST LOUIS AVE,,1.0,1.0
330,1040 S MASON AVE,,1.0,1.0
331,10400 S EMERALD AVE,,1.0,1.0
332,10400 S FOREST AVE,,1.0,1.0
333,10400 S WABASH AVE,,1.0,1.0
334,10401 S AVENUE F,,1.0,1.0
335,10401 S AVENUE L,,1.0,1.0
336,10401 S CLAREMONT AVE,,1.0,1.0
337,10404 S MAPLEWOOD AVE,,1.0,1.0
338,10405 S CALHOUN AVE,1.0,,
339,10405 S WENTWORTH AVE,1.0,,
340,10409 S TROY ST,,1.0,1.0
341,1041 N HOYNE AVE,,1.0,1.0
342,1041 N MONITOR AVE,1.0,,
343,1041 N ST LOUIS AVE,,1.0,1.0
344,1041 S AUSTIN BLVD,,1.0,1.0
345,1041 W GRAND AVE,,1.0,1.0
346,10410 S EWING AVE,,1.0,1.0
347,10411 S MORGAN ST,,1.0,1.0
348,10415 S NORMAL AVE,,1.0,1.0
349,10416 S CLAREMONT AVE,,1.0,1.0
350,10416 S SANGAMON ST,1.0,,
351,10418 S RHODES AVE,,1.0,1.0
352,10419 S RHODES AVE,,1.0,1.0
353,1042 N CENTRAL AVE,1.0,,
354,1042 N ST LOUIS AVE,,1.0,1.0
355,1042 S MASON AVE,,1.0,1.0
356,1042 S MAYFIELD AVE,,1.0,1.0
357,10420 S AVENUE E,,1.0,1.0
358,10423 S SEELEY AVE,1.0,,
359,10425 S CAMPBELL AVE,,1.0,1.0
360,10425 S RHODES AVE,1.0,,
361,10426 S OGLESBY AVE,,1.0,1.0
362,10427 S AVERS AVE,,1.0,1.0
363,10428 S VERNON AVE,,1.0,1.0
364,10429 S AVENUE H,,1.0,1.0
365,10429 S WABASH AVE,1.0,,
366,1043 N DRAKE AVE,,1.0,1.0
367,1043 N HOYNE AVE,,1.0,1.0
368,1043 N LEAMINGTON AVE,,1.0,1.0
369,1043 N ST LOUIS AVE,,1.0,1.0
370,1043 S AUSTIN BLVD,,1.0,1.0
371,1043 W GRAND AVE,,1.0,1.0
372,10431 S FOREST AVE,,1.0,1.0
373,10431 S HALE AVE,,1.0,1.0
374,10432 S CHRISTIANA AVE,,1.0,1.0
375,10434 S AVENUE F,1.0,,
376,10434 S PEORIA ST,,1.0,1.0
377,10435 S TALMAN AVE,,1.0,1.0
378,10435 S VERNON AVE,,1.0,1.0
379,10436 S SANGAMON ST,,1.0,1.0
380,10439 S HOXIE AVE,,1.0,1.0
381,10439 S TROY ST,,1.0,1.0
382,1044 N DRAKE AVE,,1.0,1.0
383,1044 N HOYNE AVE,,2.0,2.0
384,1044 N LOREL AVE,,1.0,1.0
385,10440 S TROY ST,,1.0,1.0
386,10444 S AVENUE M,,1.0,1.0
387,10445 S HOYNE AVE,,1.0,1.0
388,10447 S CORLISS AVE,,1.0,1.0
389,10448 S AVENUE F,,1.0,1.0
390,10448 S HOXIE AVE,,1.0,1.0
391,10449 S ALBANY AVE,,1.0,1.0
392,1045 N MONITOR AVE,,1.0,1.0
393,1045 N RUSH ST,,1.0,1.0
394,10450 S PROSPECT AVE,,1.0,1.0
395,10452 S ARTESIAN AVE,,1.0,1.0
396,10452 S CAMPBELL AVE,,1.0,1.0
397,10452 S SANGAMON ST,,1.0,1.0
398,10454 S TROY ST,,1.0,1.0
399,10454 S VERNON AVE,1.0,,
400,10455 S WHIPPLE ST,,1.0,1.0
401,10458 S TORRENCE AVE,1.0,,
402,1046 N DRAKE AVE,,1.0,1.0
403,1046 N HOYNE AVE,,1.0,1.0
404,1046 N ST LOUIS AVE,,1.0,1.0
405,1046 W 47TH PL,1.0,,
406,1047 N CALIFORNIA AVE,,1.0,1.0
407,1047 N DRAKE AVE,,1.0,1.0
408,1047 N HOYNE AVE,,1.0,1.0
409,1047 N HOYNE AVENUE,1.0,,
410,1047 N MONITOR AVE,,1.0,1.0
411,1047 N ST LOUIS AVE,,1.0,1.0
412,1048 N HOYNE AVE,,1.0,1.0
413,1048 W 48TH ST,,1.0,1.0
414,1049 N DRAKE AVE,,1.0,1.0
415,1049 N HOYNE AVE,,1.0,1.0
416,1049 N LAVERGNE AVE,1.0,,
417,1049 N LAWNDALE AVE,,1.0,
418,1049 N LECLAIRE AVE,,,1.0
419,1049 W WELLINGTON AVE,,1.0,1.0
420,1050 N DRAKE AVE,,1.0,1.0
421,1050 N STATE ST,,1.0,1.0
422,10501 S WHIPPLE ST,,1.0,1.0
423,10504 S ABERDEEN ST,1.0,,
424,10504 S CENTRAL PARK AVE,,1.0,1.0
425,10504 S LAFAYETTE AVE,,1.0,1.0
426,10504 S PRAIRIE AVE,,1.0,1.0
427,10505 S CENTRAL PARK AVE,,1.0,1.0
428,10505 S CORLISS AVE,,1.0,1.0
429,10507 S FOREST AVE,,1.0,1.0
430,10507 S PRAIRIE AVE,,1.0,1.0
431,10508 S LA SALLE ST,,1.0,1.0
432,10509 S LA SALLE ST,,1.0,1.0
433,1051 N DRAKE AVE,,1.0,1.0
434,1051 N HOYNE AVE,,1.0,1.0
435,1051 N MONITOR AVE,,1.0,1.0
436,10512 S AVENUE J,,1.0,1.0
437,10515 S EBERHART AVE,,1.0,1.0
438,10515 S GREEN ST,1.0,,
439,10517 S CALHOUN AVE,1.0,,
440,10519 S EMERALD AVE,,1.0,1.0
441,10519 S PRAIRIE AVE,1.0,,
442,1052 N DRAKE AVE,,1.0,1.0
443,10521 S COTTAGE GROVE AVE,,1.0,1.0
444,10521 S SAWYER AVE,,1.0,1.0
445,10524 S AVENUE E,,1.0,1.0
446,10525 S CAMPBELL AVE,,1.0,1.0
447,10527 S LOWE AVE,1.0,,
448,10528 S RHODES AVE,,1.0,1.0
449,1053 N HOYNE AVE,,1.0,1.0
450,1053 W GRAND AVE,,1.0,1.0
451,10531 S WENTWORTH AVE,,1.0,1.0
452,10532 S RIDGEWAY AVE,,1.0,1.0
453,10535 S KEDZIE AVE,1.0,,
454,10538 S EWING AVE,1.0,,
455,10538 S PEORIA ST,,1.0,1.0
456,1054 N DRAKE AVE,,1.0,
457,1054 N KARLOV AVE,,1.0,1.0
458,1054 N ROCKWELL ST,1.0,,
459,1054 N ST LOUIS AVE,,1.0,1.0
460,1054 W OAKDALE,1.0,,
461,10540 S CORLISS AVE,,1.0,1.0
462,10540 S EWING,,,1.0
463,10542 S EWING,,1.0,1.0
464,10542 S HARDING AVE,1.0,,
465,10545 S WESTERN AVE,,1.0,1.0
466,10546 S PEORIA ST,,1.0,1.0
467,10549 S VERNON AVE,,1.0,1.0
468,1055 N ASHLAND AVE,,1.0,1.0
469,1055 N LOCKWOOD,,1.0,
470,1055 N MENARD AVE,,1.0,1.0
471,1055 N ST LOUIS AVE,,1.0,1.0
472,10550 S MARYLAND AVE,,1.0,1.0
473,10550 S NORMAL AVE,1.0,,
474,10550 S SANGAMON ST,,1.0,1.0
475,10550 S SPAULDING AVE,,1.0,1.0
476,10550 S UNION AVE,,1.0,1.0
477,10551 S NORMAL AVE,,1.0,1.0
478,10554 S AVENUE J,1.0,,
479,10554 S EBERHART AVE,,1.0,1.0
480,10559 S TALMAN AVE,,1.0,1.0
481,10559 S WHIPPLE ST,,1.0,1.0
482,1056 N CENTRAL AVE,,1.0,1.0
483,1056 N HOYNE AVE,,1.0,1.0
484,10563 S LONGWOOD DR,,1.0,1.0
485,10565 S LA SALLE ST,,1.0,1.0
486,1057 N HOYNE AVE,,1.0,1.0
487,1057 N MENARD AVE,,1.0,1.0
488,1057 W GRAND AVE,,1.0,1.0
489,1058 N DRAKE AVE,,1.0,1.0
490,1058 N ST LOUIS AVE,,1.0,1.0
491,1059 N DRAKE AVE,,1.0,1.0
492,1059 N ST LOUIS AVE,,1.0,1.0
493,1059 W WRIGHTWOOD AVE,,1.0,1.0
494,106 E OAK ST,,1.0,
495,10601 S NORMAL AVE,1.0,,
496,10601 S PRAIRIE AVE,,1.0,1.0
497,10605 S WOOD ST,1.0,,
498,10606 S CALUMET AVE,,1.0,1.0
499,10608 S EBERHART,,1.0,1.0
500,10610 S AVENUE F,,1.0,1.0
501,10612 S ABERDEEN ST,1.0,,
502,10612 S WOOD ST,,1.0,
503,10617 S AVENUE J,,1.0,1.0
504,10617 S WENTWORTH AVE,,1.0,1.0
505,10620 S VINCENNES AVE,,1.0,1.0
506,10622 S ABERDEEN ST,1.0,,
507,10622 S FOREST AVE,1.0,,
508,10622 S HOXIE AVE,,1.0,1.0
509,10623 S CHURCH ST,,1.0,1.0
510,10624 S CLAREMONT AVE,,1.0,1.0
511,10625 S INDIANA AVE,1.0,,
512,10626 S FOREST AVE,,1.0,1.0
513,10626 S NORMAL AVE,1.0,,
514,10626 S RHODES AVE,1.0,,
515,10626 S WALLACE ST,1.0,,
516,10627 S EBERHART AVE,,1.0,1.0
517,10632 S AVENUE C,,1.0,1.0
518,10632 S HOXIE AVE,1.0,,
519,10634 S LANGLEY AVE,,1.0,1.0
520,10637 S PRAIRIE AVE,,1.0,1.0
521,10638 S CALUMET AVE,1.0,,
522,10638 S MAPLEWOOD AVE,,1.0,1.0
523,10638 S PRAIRIE AVE,,1.0,1.0
524,10639 S MACKINAW AVE,,1.0,1.0
525,10639 S WOOD ST,,1.0,1.0
526,10642 S WABASH AVE,,1.0,1.0
527,10644 S AVENUE M,,1.0,1.0
528,10645 S EGGLESTON AVE,,1.0,1.0
529,10648 S PEORIA ST,,1.0,1.0
530,1065 W BALMORAL AVE,1.0,,
531,10650 S HAMLIN AVE,1.0,,
532,10650 S PEORIA ST,,1.0,1.0
533,10654 S STATE ST,,1.0,1.0
534,10654 S TORRENCE AVE,,1.0,1.0
535,10665 S CHAMPLAIN AVE,,1.0,1.0
536,10701 S CALHOUN AVE,,1.0,1.0
537,10701 S COTTAGE GROVE AVE,1.0,,
538,10703 S TROY ST,,1.0,1.0
539,10710 S WHIPPLE ST,,1.0,1.0
540,10712 S STATE ST,1.0,,
541,10714 S WALLACE ST,1.0,,
542,10716 S LANGLEY AVE,,1.0,1.0
543,10716 S WABASH AVE,,1.0,1.0
544,10717 S HAMLIN AVE,,1.0,1.0
545,10717 S HOYNE AVE,,1.0,1.0
546,10718 S KEDZIE AVE,,1.0,1.0
547,10719 S LA SALLE ST,,1.0,1.0
548,10719 S PRAIRIE AVE,1.0,,
549,10723 S WASHTENAW AVE,,1.0,1.0
550,10724 S LA SALLE ST,,1.0,1.0
551,10725 S COTTAGE GROVE AVE,,1.0,1.0
552,10727 S COTTAGE GROVE AVE,1.0,,
553,10728 S PROSPECT AVE,,1.0,
554,10729 S COTTAGE GROVE AVE,1.0,,
555,10731 S CHURCH ST,,1.0,1.0
556,10732 S GREEN BAY AVE,1.0,,
557,10734 S SPRINGFIELD AVE,,1.0,1.0
558,10736 S CALUMET AVE,,1.0,1.0
559,10736 S PERRY AVE,,1.0,1.0
560,10737 S WASHTENAW AVE,,1.0,1.0
561,10738 S BUFFALO AVE,1.0,,
562,10740 S EDBROOKE AVE,,1.0,1.0
563,10743 S AVENUE G,1.0,,
564,10744 S FAIRFIELD AVE,,1.0,1.0
565,10746 S UNION AVE,1.0,,
566,10747 S CALHOUN AVE,,1.0,1.0
567,10748 S EGGLESTON AVE,,1.0,1.0
568,10749 S VERNON AVE,1.0,,
569,10750 S AVENUE O,1.0,,
570,10750 S EMERALD AVE,,1.0,1.0
571,10750 S GREEN BAY AVE,,1.0,1.0
572,10752 S NORMAL AVE,1.0,,
573,10754 S FOREST AVE,,1.0,1.0
574,10756 S AVENUE G,1.0,,
575,10756 S LAFAYETTE AVE,,1.0,1.0
576,10756 S WENTWORTH AVE,,1.0,1.0
577,10757 S AVENUE L,1.0,,
578,10757 S AVENUE M,1.0,,
579,10758 S AVENUE B,,1.0,1.0
580,10759 S AVENUE B,,1.0,1.0
581,108 E 124TH ST,1.0,,
582,10800 S AVENUE L,,1.0,1.0
583,10800 S PROSPECT AVE,,,1.0
584,10801 S AVENUE L,,1.0,1.0
585,10804 S PROSPECT AVE,,,1.0
586,10804 S SPRINGFIELD AVE,,1.0,1.0
587,10805 S EDBROOKE AVE,,1.0,1.0
588,10805 S FOREST AVE,,1.0,1.0
589,10805 S HOXIE AVE,,1.0,1.0
590,10806 S FOREST AVE,,1.0,1.0
591,10808 S AVENUE N,,1.0,1.0
592,10808 S PROSPECT AVE,,,1.0
593,10809 S BENSLEY AVE,1.0,,
594,10810 S EBERHART AVE,,1.0,1.0
595,10810 S HOXIE AVE,,1.0,1.0
596,10811 S EBERHART AVE,,1.0,1.0
